,Reference,Citing
1103,pub.1134956492,pub.1140696059
1104,pub.1134895257,pub.1141006297
1105,pub.1134738929,
1106,pub.1134429073,pub.1164826622
1107,pub.1134429073,pub.1160001134
1108,pub.1134429073,pub.1159872724
1109,pub.1134429073,pub.1156335500
1110,pub.1134429073,pub.1152511629
1111,pub.1134429073,pub.1148193299
1112,pub.1134429073,pub.1139880880
1113,pub.1134429073,pub.1139515070
1114,pub.1134360767,
1115,pub.1133399113,pub.1163401902
1116,pub.1133399113,pub.1155760795
1117,pub.1133399113,pub.1148621445
1118,pub.1133399113,pub.1145142537
1119,pub.1133397885,
1120,pub.1132683748,
1121,pub.1131924959,
1122,pub.1131622718,
1123,pub.1130961090,
1124,pub.1130416334,
1125,pub.1129155951,
1126,pub.1145723664,
1127,pub.1144363419,
1128,pub.1140868359,
1129,pub.1140461883,
1130,pub.1140016619,
1131,pub.1139010899,pub.1139010900
1132,pub.1136468350,
1133,pub.1135477628,
1134,pub.1133341387,
1135,pub.1134497332,
1136,pub.1133869250,
1137,pub.1133877317,
1138,pub.1133739203,
1139,pub.1134348001,pub.1137411337
1140,pub.1134563259,pub.1165575557
1141,pub.1133655114,
1142,pub.1133582252,
1143,pub.1133544351,
1144,pub.1133544281,
1145,pub.1133544228,
1146,pub.1133586676,
1147,pub.1133542940,
1148,pub.1133504331,pub.1152832844
1149,pub.1133522981,
1150,pub.1133618230,
1151,pub.1133378269,
1152,pub.1133349121,
1153,pub.1133349272,
1154,pub.1133320702,
1155,pub.1139128762,
1156,pub.1133118424,
1157,pub.1133118036,
1158,pub.1152913753,
1159,pub.1134009799,
1160,pub.1133607972,
1161,pub.1133426996,pub.1159756043
1162,pub.1133107046,
1163,pub.1131864306,
1164,pub.1130334375,
1165,pub.1130005182,
1166,pub.1129448929,
1167,pub.1128798288,
1168,pub.1133245102,
1169,pub.1133025723,
1170,pub.1132235818,pub.1149791155
1171,pub.1132235818,pub.1142257358
1172,pub.1132235818,pub.1137139499
1173,pub.1132939734,
1174,pub.1132847119,
1175,pub.1132892431,
1176,pub.1132841088,
1177,pub.1142808976,
1178,pub.1142808975,
1179,pub.1142808974,
1180,pub.1142808973,
1181,pub.1142808972,
1182,pub.1142808971,
1183,pub.1142808970,
1184,pub.1142808969,
1185,pub.1142808968,
1186,pub.1142808967,
1187,pub.1142808966,
1188,pub.1142808965,
1189,pub.1142808964,
1190,pub.1142808963,
1191,pub.1142808962,
1192,pub.1142808961,
1193,pub.1142808960,
1194,pub.1142808959,
1195,pub.1142808958,
1196,pub.1142808957,
1197,pub.1142808956,
1198,pub.1142808955,
1199,pub.1142808954,
1200,pub.1142808953,
1201,pub.1142808952,
1202,pub.1142808951,
1203,pub.1142808950,
1204,pub.1142808949,
1205,pub.1142808948,
1206,pub.1142808947,
1207,pub.1142808946,
1208,pub.1142808945,
1209,pub.1142808944,
1210,pub.1142808943,
1211,pub.1142808942,
1212,pub.1142808941,
1213,pub.1142808940,
1214,pub.1142808939,
1215,pub.1142808938,
1216,pub.1142808937,
1217,pub.1142808936,
1218,pub.1142808935,
1219,pub.1142808934,
1220,pub.1142808933,
1221,pub.1142808932,
1222,pub.1142808931,
1223,pub.1142808930,
1224,pub.1142808929,
1225,pub.1142808928,
1226,pub.1142808927,
1227,pub.1142808926,
1228,pub.1142808925,
1229,pub.1142808924,
1230,pub.1142808923,
1231,pub.1142808922,
1232,pub.1142808921,
1233,pub.1142808920,
1234,pub.1142808919,
1235,pub.1142808918,
1236,pub.1142808917,
1237,pub.1132585427,
1238,pub.1132542404,
1239,pub.1132513618,pub.1165956061
1240,pub.1132513618,pub.1164826622
1241,pub.1132513618,pub.1157787682
1242,pub.1132513618,pub.1152867932
1243,pub.1132513618,pub.1150100105
1244,pub.1132513618,pub.1150531463
1245,pub.1132513618,pub.1148905815
1246,pub.1132513618,pub.1144238814
1247,pub.1132513618,pub.1143900485
1248,pub.1132513618,pub.1142365268
1249,pub.1132513618,pub.1135559685
1250,pub.1132471013,
1251,pub.1132619541,
1252,pub.1132368288,
1253,pub.1131072312,pub.1142503267
1254,pub.1129493849,
1255,pub.1132161187,
1256,pub.1132135644,
1257,pub.1132127715,
1258,pub.1133302431,
1259,pub.1131949859,
1260,pub.1131954876,
1261,pub.1131888077,
1262,pub.1131907992,pub.1144266147
1263,pub.1131907992,pub.1135660361
1264,pub.1131884439,
1265,pub.1131825164,
1266,pub.1131660274,
1267,pub.1131885779,
1268,pub.1132390983,
1269,pub.1131563694,
1270,pub.1131532066,
1271,pub.1131534489,pub.1141610692
1272,pub.1132066034,
1273,pub.1131510028,
1274,pub.1131475940,
1275,pub.1131439220,
1276,pub.1131428014,pub.1154061699
1277,pub.1131428014,pub.1148240214
1278,pub.1131428014,pub.1152913753
1279,pub.1133664831,pub.1153333630
1280,pub.1133664831,pub.1151231687
1281,pub.1133664831,pub.1146131177
1282,pub.1133664831,pub.1138738407
1283,pub.1133664831,pub.1137532595
1284,pub.1131973977,
1285,pub.1131448502,
1286,pub.1131103928,
1287,pub.1129638220,
1288,pub.1128311088,
1289,pub.1128128068,
1290,pub.1127828141,
1291,pub.1131315804,pub.1164826622
1292,pub.1131315804,pub.1144465564
1293,pub.1131315804,pub.1159756043
1294,pub.1131315804,pub.1159872724
1295,pub.1131315804,pub.1156335500
1296,pub.1131315804,pub.1150795122
1297,pub.1131315804,pub.1150893379
1298,pub.1131315804,pub.1150312194
1299,pub.1131315804,pub.1147937010
1300,pub.1131315804,pub.1139880880
1301,pub.1131337532,
1302,pub.1131292966,
1303,pub.1131156311,pub.1164826405
1304,pub.1131156311,pub.1152432308
1305,pub.1131102972,pub.1164826405
1306,pub.1131102972,pub.1152432308
1307,pub.1131102972,pub.1150795122
1308,pub.1131102972,pub.1150312194
1309,pub.1131102972,pub.1146735900
1310,pub.1131102972,pub.1143690259
1311,pub.1131102972,pub.1141481143
1312,pub.1131102972,pub.1136823125
1313,pub.1130914728,
1314,pub.1130906486,
1315,pub.1130901117,
1316,pub.1130874081,pub.1164826405
1317,pub.1130874081,pub.1162837396
1318,pub.1130874081,pub.1152432308
1319,pub.1130874081,pub.1141481143
1320,pub.1130874080,pub.1151027116
1321,pub.1130767841,
1322,pub.1130730900,pub.1156899705
1323,pub.1130730900,pub.1138646455
1324,pub.1130726663,
1325,pub.1130731799,
1326,pub.1130141349,
1327,pub.1130635552,
1328,pub.1130546494,pub.1164826405
1329,pub.1130546494,pub.1152432308
1330,pub.1130546494,pub.1147246581
1331,pub.1130546494,pub.1143690259
1332,pub.1130546494,pub.1141481143
1333,pub.1130546494,pub.1126597086
1334,pub.1130473367,
1335,pub.1130792250,
1336,pub.1130237194,
1337,pub.1128638302,
1338,pub.1135556279,
1339,pub.1130477017,
1340,pub.1129911465,pub.1159756043
1341,pub.1129911465,pub.1146966961
1342,pub.1129911465,pub.1145142537
1343,pub.1130389484,
1344,pub.1130368478,
1345,pub.1130342044,
1346,pub.1130328972,pub.1153333630
1347,pub.1130339184,
1348,pub.1130192844,
1349,pub.1130144679,
1350,pub.1129001739,
1351,pub.1130101118,
1352,pub.1130079182,pub.1159756043
1353,pub.1130079182,pub.1143900485
1354,pub.1130079182,pub.1133664831
1355,pub.1130050442,
1356,pub.1130022160,
1357,pub.1129822917,
1358,pub.1130017511,
1359,pub.1128246967,
1360,pub.1126390074,pub.1139923919
1361,pub.1126389379,
1362,pub.1125322365,pub.1138202276
1363,pub.1129790145,
1364,pub.1127788197,pub.1152922023
1365,pub.1128918720,
1366,pub.1129668461,
1367,pub.1129665724,
1368,pub.1129609092,
1369,pub.1129581283,
1370,pub.1129346641,pub.1159756043
1371,pub.1129346641,pub.1151743517
1372,pub.1129346641,pub.1147050276
1373,pub.1129552354,
1374,pub.1129502514,
1375,pub.1129417257,pub.1144049676
1376,pub.1129417257,pub.1133504331
1377,pub.1129418190,
1378,pub.1126106570,pub.1160032017
1379,pub.1126106570,pub.1149795678
1380,pub.1129324011,pub.1160712784
1381,pub.1129323506,pub.1157151809
1382,pub.1129323506,pub.1148493307
1383,pub.1129158469,
1384,pub.1129153337,
1385,pub.1127953314,
1386,pub.1129565000,
1387,pub.1129064622,
1388,pub.1129003331,pub.1157151809
1389,pub.1129003331,pub.1149836647
1390,pub.1129003331,pub.1148905455
1391,pub.1129003331,pub.1137387501
1392,pub.1129003331,pub.1136998278
1393,pub.1129489201,
1394,pub.1130244976,
1395,pub.1129855589,
1396,pub.1129532270,
1397,pub.1129371853,
1398,pub.1128954374,
1399,pub.1128316216,
1400,pub.1131541932,
1401,pub.1130400365,pub.1137484774
1402,pub.1129807698,
1403,pub.1129807648,
1404,pub.1128837020,
1405,pub.1128847769,
1406,pub.1128842985,
1407,pub.1128770141,
1408,pub.1127880883,pub.1138889106
1409,pub.1128778510,
1410,pub.1128532626,
1411,pub.1128747706,
1412,pub.1128714292,
1413,pub.1128712396,
1414,pub.1128664150,
1415,pub.1128691573,
1416,pub.1128653091,pub.1156013551
1417,pub.1128582983,pub.1137411337
1418,pub.1128582983,pub.1134348001
1419,pub.1128554159,
1420,pub.1128636145,pub.1159756043
1421,pub.1128551408,
1422,pub.1128501760,
1423,pub.1128447977,
1424,pub.1128426344,
1425,pub.1128417931,
1426,pub.1128400139,
1427,pub.1127602054,
1428,pub.1128170010,
1429,pub.1148067314,
1430,pub.1131800915,
1431,pub.1128631312,pub.1153163476
1432,pub.1128631312,pub.1138440104
1433,pub.1128581656,
1434,pub.1128371529,
1435,pub.1125901614,
1436,pub.1124957353,
1437,pub.1124126388,pub.1165575557
1438,pub.1124126388,pub.1134563259
1439,pub.1124126388,pub.1132390983
1440,pub.1128006860,
1441,pub.1127976966,pub.1159694665
1442,pub.1128178638,
1443,pub.1128103233,
1444,pub.1127961447,
1445,pub.1127947435,pub.1155416804
1446,pub.1127947435,pub.1142365268
1447,pub.1127947435,pub.1152913753
1448,pub.1127947086,pub.1147655523
1449,pub.1146519585,
1450,pub.1127958276,
1451,pub.1127942827,
1452,pub.1127838858,
1453,pub.1127767895,
1454,pub.1127760842,
1455,pub.1127767475,
1456,pub.1127725141,
1457,pub.1127651046,pub.1159756043
1458,pub.1127651046,pub.1155416804
1459,pub.1127651046,pub.1141113503
1460,pub.1127557072,
1461,pub.1127509255,pub.1162864015
1462,pub.1127552180,
1463,pub.1127520950,
1464,pub.1126745815,pub.1160032017
1465,pub.1127449304,
1466,pub.1127415294,
1467,pub.1127387718,pub.1164826405
1468,pub.1127387718,pub.1152432308
1469,pub.1127387718,pub.1146735900
1470,pub.1127387718,pub.1141481143
1471,pub.1127387718,pub.1136823125
1472,pub.1127387718,pub.1130874081
1473,pub.1127407747,
1474,pub.1127407649,
1475,pub.1127406122,
1476,pub.1127973266,
1477,pub.1127928753,pub.1159694665
1478,pub.1127928753,pub.1141646069
1479,pub.1127560982,
1480,pub.1127358088,
1481,pub.1127253303,pub.1165745006
1482,pub.1127253303,pub.1159694665
1483,pub.1127253303,pub.1160032017
1484,pub.1127253303,pub.1163401902
1485,pub.1127253303,pub.1144465564
1486,pub.1127253303,pub.1160001134
1487,pub.1127253303,pub.1159756043
1488,pub.1127253303,pub.1150562389
1489,pub.1127253303,pub.1147369387
1490,pub.1127253303,pub.1147768872
1491,pub.1127253303,pub.1146628755
1492,pub.1127253303,pub.1144800991
1493,pub.1127253303,pub.1134858996
1494,pub.1127253303,pub.1131510028
1495,pub.1127758266,
1496,pub.1126886913,
1497,pub.1127240528,
1498,pub.1127138739,pub.1150809182
1499,pub.1126915265,
1500,pub.1126910852,
1501,pub.1126909586,
1502,pub.1126896732,
1503,pub.1126896599,
1504,pub.1126823793,
1505,pub.1126841378,
1506,pub.1126788095,pub.1160715481
1507,pub.1126788095,pub.1141610692
1508,pub.1126745432,
1509,pub.1126764206,
1510,pub.1126725059,
1511,pub.1126597086,pub.1130546494
1512,pub.1129740660,
1513,pub.1129446809,
1514,pub.1126121366,pub.1152432308
1515,pub.1128612925,
1516,pub.1128127145,pub.1156224421
1517,pub.1125089752,
1518,pub.1125024462,pub.1135102001
1519,pub.1126023495,
1520,pub.1125981254,pub.1136649993
1521,pub.1125942802,
1522,pub.1127796747,
1523,pub.1127796742,
1524,pub.1127796741,
1525,pub.1127796740,pub.1163940127
1526,pub.1126011801,
1527,pub.1125897897,
1528,pub.1125906361,
1529,pub.1125905361,
1530,pub.1125831677,
1531,pub.1125818101,pub.1150562389
1532,pub.1125720906,pub.1159756043
1533,pub.1125570432,
1534,pub.1125512201,
1535,pub.1125454372,
1536,pub.1123831851,
1537,pub.1125146322,
1538,pub.1125125247,
1539,pub.1123536503,
1540,pub.1125168889,
1541,pub.1125040098,
1542,pub.1125046434,
1543,pub.1125027668,
1544,pub.1124955091,
1545,pub.1124940296,
1546,pub.1124871130,pub.1136649993
1547,pub.1124868826,pub.1143957751
1548,pub.1124861094,
1549,pub.1124849838,
1550,pub.1124834864,
1551,pub.1124802108,
1552,pub.1124644532,
1553,pub.1124599999,
1554,pub.1126978956,
1555,pub.1124661612,
1556,pub.1124648520,
1557,pub.1124437542,pub.1151793971
1558,pub.1124555331,
1559,pub.1127403973,pub.1149731621
1560,pub.1124844058,
1561,pub.1124657847,
1562,pub.1124561669,
1563,pub.1123128541,
1564,pub.1123930331,
1565,pub.1122656766,
1566,pub.1124821952,
1567,pub.1125765481,pub.1153163476
1568,pub.1124367583,pub.1148033695
1569,pub.1124367583,pub.1155526667
1570,pub.1124367583,pub.1154885089
1571,pub.1124367583,pub.1150826999
1572,pub.1124367583,pub.1147118665
1573,pub.1124367583,pub.1138603871
1574,pub.1124367583,pub.1144137810
1575,pub.1124367583,pub.1127138739
1576,pub.1124280450,
1577,pub.1124279905,
1578,pub.1124302191,
1579,pub.1124290742,
1580,pub.1124234559,
1581,pub.1123837137,
1582,pub.1124076317,
1583,pub.1124105148,
1584,pub.1123985902,
1585,pub.1123959182,
1586,pub.1123929606,pub.1141186901
1587,pub.1123841736,
1588,pub.1130570077,
1589,pub.1127362300,
1590,pub.1124922837,
1591,pub.1123952900,
1592,pub.1127856351,
1593,pub.1127539048,
1594,pub.1125630173,
1595,pub.1121687234,
1596,pub.1121262553,
1597,pub.1121259713,pub.1160715481
1598,pub.1112391021,
1599,pub.1136070871,
1600,pub.1135423827,
1601,pub.1131471104,
1602,pub.1130978232,
1603,pub.1127083191,
1604,pub.1126838176,
1605,pub.1123926446,
1606,pub.1123617223,
1607,pub.1123556863,
1608,pub.1123444522,pub.1159872724
1609,pub.1123444522,pub.1152511629
1610,pub.1123444522,pub.1147246581
1611,pub.1123444522,pub.1146837640
1612,pub.1123444522,pub.1145723902
1613,pub.1123444522,pub.1145600304
1614,pub.1123444522,pub.1140809180
1615,pub.1123444522,pub.1136455041
1616,pub.1123444522,pub.1135349125
1617,pub.1123444522,pub.1130546494
1618,pub.1123444522,pub.1126597086
1619,pub.1123444522,pub.1117071332
1620,pub.1123311562,
1621,pub.1123260703,
1622,pub.1123272099,
1623,pub.1123094116,
1624,pub.1123122742,
1625,pub.1122287724,
1626,pub.1122012821,pub.1148025703
1627,pub.1117407525,
1628,pub.1106910659,
1629,pub.1122953131,
1630,pub.1122915719,pub.1159756043
1631,pub.1122915719,pub.1146148363
1632,pub.1122915719,pub.1145600304
1633,pub.1122915719,pub.1141618686
1634,pub.1122915719,pub.1136455041
1635,pub.1122872055,
1636,pub.1122337917,
1637,pub.1122682424,
1638,pub.1122676385,
1639,pub.1122521270,pub.1160001134
1640,pub.1122521270,pub.1159872724
1641,pub.1122521270,pub.1157518301
1642,pub.1122521270,pub.1152511629
1643,pub.1122521270,pub.1150034405
1644,pub.1122521270,pub.1148024512
1645,pub.1122511508,
1646,pub.1122510738,
1647,pub.1122525018,
1648,pub.1122505020,
1649,pub.1122486660,
1650,pub.1122475328,pub.1164849095
1651,pub.1122475328,pub.1153333630
1652,pub.1122475328,pub.1148621445
1653,pub.1122475328,pub.1147768872
1654,pub.1122475328,pub.1147628991
1655,pub.1122475328,pub.1144800991
1656,pub.1122475328,pub.1133664831
1657,pub.1122488502,
1658,pub.1122412103,
1659,pub.1122411903,
1660,pub.1122419239,
1661,pub.1122338043,pub.1137139499
1662,pub.1122299758,
1663,pub.1124199829,pub.1139878584
1664,pub.1122491415,
1665,pub.1128349923,
1666,pub.1120724766,
1667,pub.1123696374,
1668,pub.1122206317,
1669,pub.1122146566,
1670,pub.1122142162,pub.1141719941
1671,pub.1122127664,pub.1165298873
1672,pub.1122018154,
1673,pub.1118170465,
1674,pub.1122001566,
1675,pub.1122001514,
1676,pub.1121893609,
1677,pub.1121836375,pub.1157248506
1678,pub.1121557440,pub.1158600869
1679,pub.1121557440,pub.1144266147
1680,pub.1121557440,pub.1130874080
1681,pub.1118094065,
1682,pub.1121577618,
1683,pub.1126956777,
1684,pub.1121223305,
1685,pub.1121394744,pub.1144238814
1686,pub.1121394744,pub.1137532595
1687,pub.1121394744,pub.1137411337
1688,pub.1121394744,pub.1134348001
1689,pub.1121394744,pub.1128582983
1690,pub.1121251322,
1691,pub.1121191495,
1692,pub.1121119851,
1693,pub.1121110979,
1694,pub.1121047148,
1695,pub.1120931075,pub.1147768872
1696,pub.1120931075,pub.1138114069
1697,pub.1120931075,pub.1136300550
1698,pub.1120881214,
1699,pub.1120837001,pub.1131439220
1700,pub.1120835936,
1701,pub.1120794112,
1702,pub.1120846770,
1703,pub.1120691331,
1704,pub.1121232227,pub.1160001134
1705,pub.1121232227,pub.1159756043
1706,pub.1121232227,pub.1159872724
1707,pub.1121232227,pub.1152511629
1708,pub.1121232227,pub.1150562389
1709,pub.1121232227,pub.1144266147
1710,pub.1121232227,pub.1134858996
1711,pub.1121232227,pub.1134429073
1712,pub.1121232227,pub.1131510028
1713,pub.1121232227,pub.1133664831
1714,pub.1121232227,pub.1127928753
1715,pub.1121232227,pub.1127253303
1716,pub.1117342762,pub.1146516183
1717,pub.1117046829,
1718,pub.1116031888,
1719,pub.1126034477,
1720,pub.1120725463,
1721,pub.1120639260,
1722,pub.1120410136,pub.1154261139
1723,pub.1120410136,pub.1145341307
1724,pub.1120343707,
1725,pub.1126973783,
1726,pub.1126973782,
1727,pub.1120305550,
1728,pub.1120303402,pub.1136455041
1729,pub.1120303402,pub.1117071332
1730,pub.1120314248,
1731,pub.1120385442,
1732,pub.1120251963,
1733,pub.1120214255,
1734,pub.1120182611,
1735,pub.1120148112,
1736,pub.1120142642,
1737,pub.1120449515,pub.1147863713
1738,pub.1120449515,pub.1146837640
1739,pub.1120449515,pub.1146250623
1740,pub.1120449515,pub.1144238814
1741,pub.1120449515,pub.1137411337
1742,pub.1120449515,pub.1134348001
1743,pub.1120449515,pub.1128582983
1744,pub.1120261606,
1745,pub.1120205127,pub.1133607972
1746,pub.1123045075,
1747,pub.1114036644,
1748,pub.1113938620,
1749,pub.1113404011,
1750,pub.1113099274,
1751,pub.1119953901,
1752,pub.1119935327,
1753,pub.1119745941,pub.1153163476
1754,pub.1117308212,
1755,pub.1118021601,
1756,pub.1118019326,pub.1141006297
1757,pub.1118019326,pub.1134895257
1758,pub.1118017073,
1759,pub.1118000468,
1760,pub.1118154185,
1761,pub.1117922670,pub.1157186937
1762,pub.1117922670,pub.1153364564
1763,pub.1117922670,pub.1152922023
1764,pub.1117922670,pub.1146008606
1765,pub.1117922670,pub.1144049676
1766,pub.1117922670,pub.1141639355
1767,pub.1117922670,pub.1138993062
1768,pub.1117922670,pub.1133504331
1769,pub.1117874300,
1770,pub.1117863479,pub.1136954983
1771,pub.1117863479,pub.1128714292
1772,pub.1117863479,pub.1122287724
